name,text,period,address,rating,latitude,longitude
Boulangerie Louise,Wahh les moelleux aux pommes,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Tout est frais et excellent More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bon choix de pains More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Boulangerie-pâtisserie hautement recommandée. Personnel très sympa,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Tres grande variete de pains et bon service. More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Je m'appel louis,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"J'adore leurs baguettes Louise, le pain toujours bien frais.",3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bonne viennoiserie et baguette,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Tout est bon et frais et enfin ouvert le dimanche matin More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"They have the most delicious bread in town. Unfortunately, they are often sold out or cannot offer more than 2 pieces when you get 3 + 1 free.",3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bon rapport qualité prix.,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pain extra. Ouvert tard.,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très déçue aujourd'hui alors que j'y vais depuis un moment. Je téléphone pour m'arranger pour avoir la promo 3+1 comme d'habitude. Le pain que je ne voudrais n'est plus en nombre suffisant mais la dame me dit qu'on s'arrangera. Quand … More,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Très bon pain abricot, noisettes, baguette, sandwich, muffins,...etcDommage que la vendeuse ne demande pas sinous avons la carte de fidélité, je suis allée plusieurs fois et jamais proposé la carte. Je le découvre sur le site internet.",4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Beignets nature et choco DÉLICIEUX !!! More,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Comme toujours ravis des produits More,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Super bon et grande variété More,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Belle découverte pour une ancienne namuroise. Large choix de pains et de pâtisseries. Personnel sympa et gentil.,4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Bonne boulangerie. Il y a des 🍞 spéciaux,un vrai délice. Exemple le pain au marroyl, sans conte tout les autres. …",4 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Arrivé à l'heure de la fermeture et ils m'ont servis avec un grand sourire. Très bon service,2 weeks ago New,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bon accueil. Excellente marchandise,3 weeks ago New,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 weeks ago New,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Tout est cuit sur place. Délicieuses baguettes. Notamment la poivre et sel. Tartes au chocolat noir et blanc sont très bonnes. Ainsi que la poire chocolat et la poire au speculoos. More,a month ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Aceuil super chaleureux et sandwich super bon,a month ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,J'adore,a month ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Encore une fois un bon pain qu'on ne pourra pas manger tout à fait , coupé ce matin.....que devons nous faire ?",a month ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Il n'est pas normal que pour faire une surprise matinale un dimanche matin, et en ouvrant le paquet donné, les croissants et pains au chocolat ne ressemblent à rien. Comment peut-on vendre ceci ?",a month ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bon rapport qualité prixService impeccable,2 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Bonne boulangerie. Personnel très agréable et toujours souriant.""Too good to go"" très généreux",2 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Un délice,2 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,J'ai été surprise par la gentillesse du patron qui m'a proposé de me livrer mon pain en même temps que celui de la résidence et toujours avec mon roullator m'a descendue la volée d'escalier en m'évitant de faire le grand tour.,2 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,On y mange bien More,3 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Très bonne boulangerie mais quelle déception ce matin. Semaine dernière, la vendeuse me fait un sandwich avec le sourire à 8h15. Ce matin a 8h30, refus total d'un autre vendeur. Quelle est la logique? Encore une fois ce matin, la … More",5 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Je prend un sandwich tous les mercredis et je suis satisfait tout le temps, ils modifient comme je veux et le chauffe!",5 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Boulangerie bien garnie, tant en viennoiseries pâtisserie, qu'en pain. Promotion permanente de 3+1 sur certains produits.",5 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Premier passage et j’y retournerai. Leurs baguettes spéciales sont super bonnes! Nous avons goûter la BBQet Sel & Poivre. Vraiment délicieuses pour accompagner un BBQ, un repas fromage ou Charcuterie. Je recommande largement! … More",6 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pain de piètre qualitéTanches avec plus de trous que de mie. Déçue. Je n'y remettrai plus les pieds.,6 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Délicieux et personnel adorable,7 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Ils ont notamment un pain de Noël figues et pistaches qui accompagne très très bien les fromages. Un régal,10 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Louise Court st Étienne .D’une lenteur extrême , vendeur peut être bien sympathique mais avec des cheveux d’un mètre de long et sans filet de protection !!!!! Est ce normal? … More",10 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Finally a real bakery place in Ottignies / Court St Etienne. Everything is self made on site. Amazing bread. Not industrial. My bakery now.,10 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bonne boulangerie industrielle (d'après mes infos seul le pain est réellement fait sur place),10 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Pain blanc et viennoiseries très bons.Seul la tarte fine aux pommes était dure.,mais la gaufre liégeoise succulente.",11 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bonne boulangerie avec des pains et baguettes toujours croustillantes. Ça change de ce qu'on a l'habitude de manger. Il faut mettre le prix mais ça en vaut la peine. Attention à prendre les baguettes bien cuites sinon elles sont indigestes … More,11 months ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très très bonne boulangerie,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Sympa la dernière augmentation…. J’achète plus. Je fais maison.,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Je suis un peu déçu, malgré de bons produits, le service laisse à désirer, non seulement ils refusent de préparer des sandwichs après 13h (pas facile d’être là avant quand on travaille) mais en plus j’ai commandé un panier Too good to go, … More",a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Produit pas frais du tout, emballage approximatif et le pompon, on m'arnaquer de 2eur en me rendant la monnaie. Plus jamais. More",a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Au départ cette boulangerie était exceptionnelle,j’y suis retourné,quelle déception ,des petits pains au chocolat,innommable,des éponges !!!! Infâme ,les croissants un rien en mieux … More",a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Très beaux et délicieux produits.Accueil sympa, bel endroit. More",a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bonne protection sanitaire des marchandises directement au comptoir. A prendre exemple..!,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Juste délicieux, c'est toujours un plaisir ! Et en plus j'apprends que tout est fait sur place au levain ! C'est devenu tellement rare d'avoir de la boulangerie artisanale que c'en est un prodige ! … More",a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Trop bon...,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Baguette poivre et sel, un vrai délice More",a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Beau choix, vite servie. TB. More",a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Parfait,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Excellente boulangerie , très vaste choix , tout y est toujours très frais peu importe le moment de la journée. Baguette spéciales excellentes , en particulier celles aux herbes , pâtisseries délicieuses, ouvert assez tard ce qui est pratique.",a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Toujours excellent et promo 3+1,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,serieusement améliroré depuis plusieurs mois sympas gentils serviables quel changement c'etait surment des étudiants avant qui en réalité n'en ont rien a faire du service. j'ai retourne regulierement.,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Toujours le meilleur pains et bonne nouvelle ouvert le mardi,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Un étage plus chic que Paul. Louise cuit mieux.,2 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
